antibody_name,Titer,prediction_label,abs_error,signed_error,cdrH1_len,cdrH1_gravy,cdrH1_hyd_frac,cdrH1_charge,cdrH1_deamid,cdrH1_isom,cdrH1_oxidn,cdrH2_len,cdrH2_gravy,cdrH2_hyd_frac,cdrH2_charge,cdrH2_deamid,cdrH2_isom,cdrH2_oxidn,cdrH3_len,cdrH3_gravy,cdrH3_hyd_frac,cdrH3_charge,cdrH3_deamid,cdrH3_isom,cdrH3_oxidn,cdrL1_len,cdrL1_gravy,cdrL1_hyd_frac,cdrL1_charge,cdrL1_deamid,cdrL1_isom,cdrL1_oxidn,cdrL2_len,cdrL2_gravy,cdrL2_hyd_frac,cdrL2_charge,cdrL2_deamid,cdrL2_isom,cdrL2_oxidn,cdrL3_len,cdrL3_gravy,cdrL3_hyd_frac,cdrL3_charge,cdrL3_deamid,cdrL3_isom,cdrL3_oxidn,cdrH3_aromatic_frac,cdrH3_glycan_sequon,VH_deamid_total,VH_isom_total,VH_oxidn_total,VH_glycan_total,VH_hyd_frac,VH_gravy,VH_charge,VL_deamid_total,VL_isom_total,VL_oxidn_total,VL_glycan_total,VL_hyd_frac,VL_gravy,VL_charge,total_deamid,total_oxidn,VH_unpaired_cys,VL_unpaired_cys
,751.0071,285.41257,465.5945,-465.5945,11,0.35454544,0.45454547,0,0,0,0,17,-0.8117647,0.4117647,0,1,1,0,23,0.18695652,0.5217391,1,0,0,1,9,-0.76666665,0.5555556,0,0,0,0,8,-2.475,0.125,0,0,0,0,11,0.036363635,0.36363637,-1,0,1,0,0.17391305,0,1,0,5,2,0.384,-0.2632,4,0,0,2,0,0.32407406,-0.43055555,1,1,7,0,0
,661.76917,252.27507,409.49408,-409.49408,13,-0.3846154,0.3846154,0,0,0,1,16,-0.76875,0.375,1,1,0,0,9,-0.87777776,0.44444445,0,0,1,1,11,-0.6727273,0.27272728,1,0,0,0,8,-2.825,0.125,1,0,0,0,11,-0.3,0.36363637,-1,0,1,1,0.33333334,0,3,1,5,1,0.4015748,-0.1472441,1,1,0,1,1,0.34234235,-0.24144144,-1,4,6,0,0
,912.87665,243.97209,668.90454,-668.90454,11,-0.19090909,0.45454547,-1,0,0,1,17,-0.6,0.3529412,0,0,1,0,7,-0.4857143,0.42857143,-1,0,0,0,14,-0.5928571,0.35714287,-1,0,1,0,8,-1.7625,0.25,1,0,1,0,9,-1.1555556,0.33333334,0,0,0,2,0.14285715,0,1,1,9,0,0.3846154,-0.35615385,3,1,1,2,0,0.29090908,-0.5172727,-2,2,11,0,0
,408.5829,253.7464,154.83649,-154.83649,11,-0.08181818,0.36363637,-1,0,0,1,17,-0.38235295,0.3529412,0,0,1,0,19,-0.7736842,0.31578946,0,0,0,0,9,-0.42222223,0.33333334,1,0,0,0,8,-0.6,0.375,1,0,0,0,10,-1.63,0.3,-2,0,0,1,0.21052632,0,0,0,4,1,0.3984375,-0.1078125,0,0,0,1,0,0.33636364,-0.22818182,-1,0,5,0,0
,1236.1959,239.86353,996.3324,-996.3324,11,-0.6363636,0.27272728,1,0,0,1,16,-0.99375,0.3125,0,0,1,0,10,-0.51,0.5,1,0,0,0,9,-0.76666665,0.33333334,1,0,0,0,8,0.325,0.5,0,0,0,0,9,-1.5777777,0.22222222,0,0,0,0,0.1,0,2,1,7,0,0.41732284,-0.14409448,-1,0,0,2,0,0.3301887,-0.3745283,4,2,9,0,0
,784.11194,263.7798,520.33215,-520.33215,11,1.4727273,0.54545456,0,0,0,1,17,-0.9823529,0.4117647,1,1,0,1,9,-0.22222222,0.5555556,-1,0,1,0,9,-0.13333334,0.33333334,0,0,0,0,8,-0.6,0.375,1,0,0,0,10,-1.29,0.4,-1,0,0,1,0.11111111,0,3,1,7,0,0.41732284,-0.21259843,1,0,0,2,0,0.3153153,-0.3198198,0,3,9,0,0
,864.3077,283.10275,581.20496,-581.20496,11,-0.045454547,0.45454547,0,0,0,1,17,-1.2176471,0.23529412,-1,0,1,0,14,-1.2928572,0.2857143,1,0,0,1,12,-0.8,0.25,1,0,0,0,8,-1.975,0.125,1,0,0,0,10,1.49,0.6,0,0,0,1,0.21428572,0,1,0,5,0,0.36434108,-0.28294572,2,0,0,3,0,0.35779816,-0.28899083,2,1,8,0,0
,906.429,273.99005,632.43896,-632.43896,11,-0.19090909,0.45454547,-1,0,0,1,17,-0.61764705,0.3529412,1,0,1,0,22,-0.41363636,0.5,-2,1,0,0,11,-0.6090909,0.27272728,0,0,0,0,8,-2.825,0.125,1,0,0,0,11,0.55454546,0.45454547,-1,0,0,1,0.27272728,0,1,1,7,0,0.375,-0.33125,-4,0,0,3,0,0.3364486,-0.3728972,-4,1,10,0,0
,970.09454,280.7717,689.3229,-689.3229,11,0.13636364,0.36363637,0,1,0,1,17,-0.5294118,0.29411766,1,0,0,0,20,0.005,0.5,0,0,1,0,12,-0.425,0.33333334,-1,0,0,0,8,-0.5375,0.5,0,0,0,0,11,-0.36363637,0.27272728,0,1,0,0,0.25,0,0,0,8,0,0.3984375,-0.321875,3,2,1,2,0,0.33333334,-0.43513513,-1,2,10,0,0
,817.6609,242.07962,575.5813,-575.5813,11,-0.72727275,0.36363637,1,0,0,1,17,-0.29411766,0.4117647,0,1,1,0,6,-1.4,0.16666667,0,0,0,0,14,-0.98571426,0.2857143,0,0,1,0,8,-1.8125,0.25,2,0,1,0,9,-0.9444444,0.33333334,0,0,0,2,0.0,0,4,1,5,0,0.4108527,-0.23410852,1,0,0,2,0,0.3272727,-0.23818181,1,4,7,0,0
,1007.49243,285.49228,722.0001,-722.0001,11,-0.027272727,0.54545456,0,0,0,1,16,-1.225,0.1875,0,0,0,0,14,-0.22857143,0.5,2,0,0,1,11,-1.0181818,0.27272728,0,0,0,0,8,-2.9,0.125,2,0,0,0,11,0.28181818,0.54545456,-1,0,1,2,0.14285715,0,3,1,6,0,0.4108527,-0.16821705,1,0,1,1,0,0.35185185,-0.33055556,0,3,7,0,0
,965.1977,281.42007,683.7776,-683.7776,11,-0.045454547,0.45454547,-1,0,0,0,17,-0.64705884,0.4117647,1,0,2,1,18,0.40555555,0.5,-1,0,0,1,9,-1.2777778,0.22222222,2,0,0,0,8,-1.05,0.25,-1,0,0,0,11,-0.6363636,0.36363637,-2,0,1,1,0.0,0,1,2,6,0,0.37121212,-0.4530303,1,1,0,1,0,0.35185185,-0.23981482,1,2,7,0,0
,526.2997,273.87354,252.42615,-252.42615,11,-0.3272727,0.36363637,-2,0,1,1,17,-0.17058824,0.3529412,0,1,1,1,15,-0.72,0.53333336,-2,0,0,1,12,-0.725,0.25,0,0,0,0,8,-1.8125,0.25,0,0,0,0,11,-0.09090909,0.36363637,0,0,0,0,0.33333334,0,1,0,5,0,0.37692308,-0.36461538,0,0,1,3,0,0.3243243,-0.28558558,1,1,8,0,0
,773.5827,258.42932,515.1534,-515.1534,11,0.4,0.45454547,1,0,0,0,17,-0.7588235,0.3529412,-2,0,2,0,18,-0.59444445,0.5555556,-1,0,0,2,11,-0.6090909,0.27272728,0,0,0,0,8,-1.8625,0.25,1,0,0,0,11,-0.09090909,0.27272728,-1,0,1,1,0.33333334,0,1,1,6,0,0.4318182,-0.10227273,1,0,2,1,0,0.33944955,-0.3788991,-3,1,7,0,0
,725.48206,238.77943,486.70264,-486.70264,11,-0.8,0.36363637,1,0,0,1,17,-0.9352941,0.3529412,0,1,2,0,10,-1.62,0.3,-1,0,0,1,9,-0.64444447,0.22222222,1,0,0,0,8,-0.4,0.375,-1,0,0,0,9,-1.4333333,0.44444445,0,0,0,0,0.1,0,0,2,7,1,0.36923078,-0.3123077,-1,0,0,2,0,0.34862384,-0.28073394,0,0,9,0,0
,338.07037,279.19455,58.875824,-58.875824,11,0.13636364,0.45454547,0,0,0,2,17,-1.1235294,0.3529412,0,0,2,0,8,-0.9125,0.375,0,0,0,0,9,-0.3888889,0.44444445,2,0,0,0,8,-2.5625,0.125,0,0,1,0,10,-0.12,0.6,-1,0,0,1,0.125,0,3,1,6,0,0.42307693,-0.23307693,6,0,1,2,0,0.34579438,-0.33738318,-3,3,8,0,0
,503.81482,232.58041,271.2344,-271.2344,11,-0.24545455,0.45454547,1,0,0,2,17,-1.2529411,0.29411766,0,0,2,0,24,-0.9375,0.5,0,0,0,1,9,0.24444444,0.5555556,1,1,0,1,8,0.2125,0.375,1,0,0,0,10,-1.06,0.3,1,0,0,0,0.33333334,0,3,1,8,0,0.4076923,-0.20461538,-4,1,2,1,0,0.33027524,-0.43669724,-1,4,9,0,0
,337.4,229.57248,107.827515,-107.827515,11,-0.42727274,0.36363637,0,0,0,0,17,-1.0470588,0.1764706,0,2,0,1,13,-1.2307693,0.53846157,0,0,1,0,9,-0.06666667,0.44444445,-1,0,0,0,8,0.075,0.5,0,0,0,0,9,-1.0888889,0.44444445,0,0,0,0,0.3846154,0,0,1,9,0,0.35114503,-0.45038167,1,0,1,3,0,0.33962265,-0.4283019,1,0,12,0,0
,509.81866,228.59499,281.2237,-281.2237,11,-1.0909091,0.36363637,0,1,0,1,16,-0.85625,0.1875,0,0,0,0,19,-0.33684212,0.5263158,2,0,0,0,10,0.08,0.3,1,0,0,0,8,-0.6125,0.375,1,0,0,0,9,-1.8666667,0.11111111,1,0,0,0,0.2631579,0,3,2,7,0,0.41984734,-0.41068703,2,1,0,2,0,0.3425926,-0.29537037,5,4,9,0,0
,1366.9147,236.70654,1130.2081,-1130.2081,11,0.54545456,0.45454547,0,0,0,1,16,-1.05,0.1875,0,0,0,0,11,-1.6148699e-16,0.45454547,-1,0,0,0,9,0.5222222,0.5555556,0,0,0,0,8,0.0375,0.5,0,0,0,0,9,-2.0,0.22222222,2,1,0,0,0.0,0,0,0,6,0,0.36363637,-0.38863635,5,0,0,3,0,0.36448598,-0.3588785,1,0,9,0,0
,1098.9985,258.29486,840.7037,-840.7037,11,-0.11818182,0.45454547,-1,0,0,1,19,-0.3631579,0.36842105,0,0,0,0,5,-1.5,0.2,-1,0,0,0,9,-0.9,0.5555556,1,0,0,0,8,-2.05,0.125,-1,0,1,0,11,-0.91818184,0.27272728,0,0,1,0,0.2,0,4,1,6,0,0.39694658,-0.28473282,0,0,0,3,0,0.35779816,-0.3027523,2,4,9,0,0
